id,score,distances
0,220,"[30.302806671183973, 41.79189324588979, 16.234593301853234, 65.88138603152727, 19.0918715509845, 51.83003674231884, 82.21081714777569, 77.64267609783751, 9.24687345013555, 83.17296738822144, 98.98643667914858]"
1,0,"[98.57610921696813, 39.58844133312987, 41.82406096229673, 50.8679893500288, 62.960695570731076, 82.22086291759067, 88.41662852308662, 26.45670965222706, 60.857782234538725, 91.1957162343969, 96.77994534062694]"
2,0,"[54.99197516322107, 7.167119085501784, 57.516791362871025, 88.55916238846548, 37.16967990487701, 88.23472688599972, 84.41008319267956, 37.636362365806896, 52.43277415829121, 21.009744412856957, 53.54850197439096]"
3,1558,"[22.61373446811234, 27.208368480311808, 62.438430871321046, 87.64311136879437, 94.21600259247093, 40.22989363642711, 94.13803378336354, 90.83085919489744, 11.051492037497734, 43.50114729933674, 56.993752093327934]"
4,916,"[68.5327087780858, 80.67705885395475, 94.8284038845284, 39.57909586325286, 99.19346723319916, 34.68597000293048, 64.24669655517053, 88.98384916187402, 13.542292816355939, 47.51808924129131, 81.53070172026509]"
5,-1100,"[17.749188550342556, 19.40045257663548, 32.19707087489162, 82.95689099030113, 51.6785353829736, 35.76394912606008, 85.25414964814631, 16.028978979371097, 27.40468985713414, 56.95974300184842, 8.207269525974217]"
6,-550,"[73.44476377051052, 82.46885356328832, 63.044730834369744, 79.07793093110844, 54.49008108218461, 59.69016554690346, 31.27276346400453, 48.67529926942005, 22.550493902197857, 59.05733391528752, 15.153002199194724]"
7,-366,"[19.82955427377315, 45.743517977111686, 78.27529253376912, 19.36451209813089, 14.073306649257756, 26.06299399021479, 36.313334731712594, 94.38187447957763, 75.34521857346938, 88.92745758455038, 65.6285330734408]"
8,-275,"[55.02016882495176, 97.78657840183867, 84.63919012159687, 53.819184185581, 78.97123772262619, 5.1395395366858665, 66.83330679817232, 18.318606673602552, 40.86192648756616, 56.07380138265073, 24.833764567641694]"
9,-220,"[20.84173989839651, 12.318122525512676, 53.7476304915492, 48.38366058396597, 91.8959189817488, 7.79554917571047, 26.620053407737657, 41.96356949087487, 22.05461074538832, 76.23608511125133, 36.09360425935603]"
10,-183,"[54.751695162796494, 29.617287286232376, 72.91804164491865, 99.96786280536378, 46.730006782501135, 28.015332692362495, 92.97838947753479, 28.506268455254055, 92.69219901066072, 11.461213116634005, 40.43502863064261]"
