id_sender,id_receiver,amount_received,solution_cost
195,249,1982,10639.36141069583
130,249,530,
164,249,1021,
88,249,7128,
182,249,217,
34,249,560,
160,249,389,
132,249,3326,
198,249,2293,
43,249,7280,
221,249,1795,
159,249,223,
14,249,213,
192,249,297,
122,249,219,
210,249,356,
25,249,683,
79,249,1880,
85,249,775,
39,249,542,
247,249,422,
4,249,941,
193,249,4624,
84,249,875,
213,249,1798,
31,249,272,
53,249,2956,
207,249,929,
197,249,245,
23,249,1827,
115,249,1467,
170,249,499,
240,249,375,
125,249,779,
17,249,182,
244,250,2759,
228,250,598,
196,250,412,
19,250,2800,
120,250,2413,
214,250,762,
81,250,424,
93,250,13365,
73,250,1417,
28,251,244,
245,251,1851,
35,251,339,
12,251,200,
124,251,11869,
3,251,918,
6,251,978,
203,251,207,
178,251,27,
156,252,702,
143,252,11773,
0,253,998,
241,253,924,
78,253,941,
127,253,346,
62,253,1384,
232,253,4165,
222,253,265,
56,253,241,
27,253,716,
215,254,409,
108,254,1052,
26,254,432,
55,254,920,
152,254,275,
189,254,306,
91,254,207,
60,254,247,
149,254,199,
27,254,1203,
17,254,1105,
63,254,229,
180,254,470,
242,254,268,
73,254,470,
186,254,524,
46,255,509,
119,255,248,
21,255,1344,
230,255,914,
116,255,2495,
22,255,1618,
58,256,243,
143,256,5616,
168,256,378,
76,257,485,
142,257,566,
57,257,490,
20,257,220,
117,257,745,
129,257,269,
80,257,1088,
99,257,231,
7,257,1279,
33,257,171,
70,258,1642,
123,258,727,
18,258,308,
74,258,723,
71,258,905,
178,258,208,
103,258,202,
154,258,227,
5,258,48,
36,259,1128,
184,259,3408,
148,260,252,
59,260,2876,
216,260,883,
77,260,147,
136,261,353,
65,261,1386,
107,261,2099,
186,262,164,
188,262,1861,
40,262,667,
107,262,872,
194,263,1084,
162,263,2242,
54,264,979,
205,264,2139,
204,265,415,
174,265,1350,
22,265,1170,
114,266,767,
176,266,608,
38,266,1247,
50,266,150,
155,267,1485,
5,267,797,
223,267,344,
77,268,684,
202,268,1811,
96,269,232,
168,269,1060,
184,269,1084,
202,270,1124,
45,270,840,
211,270,304,
157,271,474,
220,271,744,
49,271,383,
2,271,534,
153,271,34,
184,272,2079,
42,273,1996,
22,274,1919,
50,275,1409,
90,275,439,
24,276,233,
67,276,927,
133,276,622,
37,277,378,
82,277,730,
184,277,612,
133,278,238,
219,278,1425,
161,279,737,
42,279,872,
205,280,1559,
223,281,78,
1,281,623,
205,281,811,
30,282,208,
219,282,838,
211,282,40,
22,282,381,
48,283,258,
16,283,298,
205,283,27,
42,283,842,
153,284,1386,
135,285,959,
11,285,239,
224,285,150,
22,286,1313,
243,287,1279,
172,288,674,
187,288,573,
42,289,1217,
107,290,1188,
224,291,437,
187,291,219,
153,291,504,
162,292,1134,
167,293,1108,
107,294,1084,
167,295,52,
243,295,1009,
90,296,436,
42,296,603,
22,297,1018,
162,298,188,
22,298,810,
184,299,978,
243,300,959,
184,301,941,
131,302,337,
243,302,587,
22,303,87,
243,303,820,
42,304,8,
246,304,883,
243,305,875,
243,306,860,
243,307,845,
33,308,78,
243,308,753,
246,309,818,
107,310,804,
243,311,792,
184,312,779,
184,313,552,
153,313,215,
243,314,756,
107,315,744,
107,316,733,
